athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Blake Graybill,11/5/2015,Fall 2015,1,Soccer 1,40.36666667,3194,79.1,409,331,65,130,POST
Leo Ortiz,11/5/2015,Fall 2015,1,Soccer 1,49.15,2681,54.5,309,594,65,130,POST
Tyrone Teka,11/5/2015,Fall 2015,1,Soccer 1,41.05,3499,85.2,356,598,65,130,POST
Zackarie Broeren,11/5/2015,Fall 2015,1,Soccer 1,44.26666667,3369,76.1,372,522,65,195,POST
Matthew Futamata,11/5/2015,Fall 2015,1,Soccer 1,49.15,3694,75.2,382,491,65,260,POST
Augustus Gallo,11/5/2015,Fall 2015,1,Soccer 1,41.05,3081,75.1,338,641,65,260,POST
Naseer el-Saladin,11/5/2015,Fall 2015,1,Soccer 1,40.36666667,2815,69.7,369,744,65,260,POST
Calvin Charlie,11/5/2015,Fall 2015,1,Soccer 1,45.05,2879,63.9,377,501,65,260,POST
Amru el-Zia,11/5/2015,Fall 2015,1,Soccer 1,49.15,3857,78.5,490,752,65,260,POST
Bobby Landry,11/5/2015,Fall 2015,1,Soccer 1,45.05,3398,75.4,434,590,65,260,POST
Bakar el-Burki,11/5/2015,Fall 2015,1,Soccer 1,49.15,3759,76.5,421,695,65,260,POST
Zachary Nestor,11/5/2015,Fall 2015,1,Soccer 1,49.15,3059,62.2,390,606,65,195,POST
Benjamin Beverly,11/5/2015,Fall 2015,1,Soccer 1,49.15,3486,70.9,490,799,65,325,POST
Dan Munoz,11/5/2015,Fall 2015,1,Soccer 1,49.15,3541,72,456,710,65,65,POST
Sung-Jin Le,11/5/2015,Fall 2015,1,Soccer 1,49.15,2646,53.8,373,640,65,195,POST
Ethan Phouminh,11/5/2015,Fall 2015,1,Soccer 1,45.85,2201,48,318,408,65,260,POST
Dominik Gibson,11/6/2015,Fall 2015,1,Soccer 1,32.66666667,784,24,102,0,45,90,POST
Issac Martinez,11/6/2015,Fall 2015,1,Soccer 1,30.8,627,20.4,77,0,55,165,POST
Zackarie Broeren,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2256,59.3,223,249,45,90,POST
Tyrone Teka,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2283,60,228,116,45,45,POST
Benjamin Beverly,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2415,63.5,315,340,45,90,POST
Jonathan Sanchez,11/6/2015,Fall 2015,1,Soccer 1,29.5,1392,47.2,141,152,45,45,POST
Tyler Choo,11/6/2015,Fall 2015,1,Soccer 1,24.21666667,1256,51.9,140,82,45,45,POST
Blake Graybill,11/6/2015,Fall 2015,1,Soccer 1,15.76666667,43,2.7,12,0,45,90,POST
John Mowers,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,1551,40.8,177,111,45,45,POST
Dan Munoz,11/6/2015,Fall 2015,1,Soccer 1,31.31666667,1515,48.4,174,208,45,135,POST
Corey Klocker,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,0,0,0,0,45,90,POST
Quentin Mooney,11/6/2015,Fall 2015,1,Soccer 1,32.55,1765,54.2,161,75,45,45,POST
Naseer el-Saladin,11/6/2015,Fall 2015,1,Soccer 1,29.51666667,1247,42.2,141,100,45,90,POST
Bobby Landry,11/6/2015,Fall 2015,1,Soccer 1,29.51666667,1213,41.1,140,77,45,90,POST
Nicholas Rayas Coronado,11/6/2015,Fall 2015,1,Soccer 1,29.5,1496,50.7,147,209,45,90,POST
Zachary Nestor,11/6/2015,Fall 2015,1,Soccer 1,27.08333333,1391,51.3,150,141,45,90,POST
Ethan Phouminh,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2028,53.3,204,141,45,90,POST
Sung-Jin Le,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2564,67.4,290,212,45,90,POST
Leo Ortiz,11/6/2015,Fall 2015,1,Soccer 1,16.41666667,808,49.2,86,88,45,90,POST
Jeremy Pribbenow,11/6/2015,Fall 2015,1,Soccer 1,29.51666667,1348,45.7,152,101,45,90,POST
Amru el-Zia,11/6/2015,Fall 2015,1,Soccer 1,26.65,1223,45.9,143,114,45,90,POST
Bakar el-Burki,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2257,59.3,233,128,45,90,POST
Augustus Gallo,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2427,63.8,222,243,45,45,POST
Matthew Futamata,11/6/2015,Fall 2015,1,Soccer 1,38.03333333,2015,53,203,117,45,45,POST
Quentin Mooney,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4981,88.3,476,598,80,240,POST
Nicholas Rayas Coronado,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4309,76.4,433,688,80,240,POST
Dan Munoz,11/10/2015,Fall 2015,1,Soccer 1,49.4,3868,78.3,480,506,80,240,POST
Naseer el-Saladin,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4360,77.3,504,765,80,240,POST
Jonathan Sanchez,11/10/2015,Fall 2015,1,Soccer 1,56.4,3556,63,360,293,80,160,POST
Jeremy Pribbenow,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4816,85.4,483,462,80,240,POST
Zackarie Broeren,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4380,77.6,432,364,80,240,POST
Leo Ortiz,11/10/2015,Fall 2015,1,Soccer 1,56.4,4447,78.8,391,504,80,160,POST
Blake Graybill,11/10/2015,Fall 2015,1,Soccer 1,53.35,4092,76.7,425,474,80,80,POST
Calvin Charlie,11/10/2015,Fall 2015,1,Soccer 1,49.4,4655,94.2,495,293,80,240,POST
Bobby Landry,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4048,71.8,490,232,80,240,POST
Augustus Gallo,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4270,75.7,503,366,80,160,POST
Tyler Choo,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4274,75.8,449,264,80,240,POST
Amru el-Zia,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4983,88.3,603,460,80,240,POST
Corey Klocker,11/10/2015,Fall 2015,1,Soccer 1,51.3,4722,92,473,568,80,320,POST
John Mowers,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4617,81.8,444,633,80,240,POST
Benjamin Beverly,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4875,86.4,606,569,80,240,POST
Bakar el-Burki,11/10/2015,Fall 2015,1,Soccer 1,46.61666667,4459,95.6,503,431,80,320,POST
Ethan Phouminh,11/10/2015,Fall 2015,1,Soccer 1,47.36666667,3432,72.4,431,129,80,240,POST
Matthew Futamata,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4845,85.9,513,350,80,320,POST
Tyrone Teka,11/10/2015,Fall 2015,1,Soccer 1,56.41666667,4032,71.5,409,136,80,320,POST
Dominik Gibson,11/10/2015,Fall 2015,1,Soccer 1,100.1833333,3718,37.1,498,153,100,300,POST
Issac Martinez,11/10/2015,Fall 2015,1,Soccer 1,100.1833333,3438,34.3,424,22,100,300,POST
Tyrone Teka,11/11/2015,Fall 2015,1,Soccer 1,42.33333333,3113,73.5,334,439,65,130,POST
Blake Graybill,11/11/2015,Fall 2015,1,Soccer 1,43.55,3259,74.8,399,403,65,130,POST
Amru el-Zia,11/11/2015,Fall 2015,1,Soccer 1,47.95,3771,78.6,462,508,65,195,POST
Bobby Landry,11/11/2015,Fall 2015,1,Soccer 1,43.55,3190,73.2,402,569,65,130,POST
Benjamin Beverly,11/11/2015,Fall 2015,1,Soccer 1,47.96666667,3493,72.8,469,628,65,195,POST
Quentin Mooney,11/11/2015,Fall 2015,1,Soccer 1,47.96666667,3606,75.2,364,523,65,195,POST
Jonathan Sanchez,11/11/2015,Fall 2015,1,Soccer 1,42.33333333,3001,70.9,342,412,65,130,POST
John Mowers,11/11/2015,Fall 2015,1,Soccer 1,43.55,3283,75.4,399,511,65,195,POST
Calvin Charlie,11/11/2015,Fall 2015,1,Soccer 1,43.55,3334,76.5,377,347,65,260,POST
Tyler Choo,11/11/2015,Fall 2015,1,Soccer 1,47.96666667,3340,69.6,307,380,65,65,POST
Zackarie Broeren,11/11/2015,Fall 2015,1,Soccer 1,42.33333333,3438,81.2,405,546,65,195,POST
Nicholas Rayas Coronado,11/11/2015,Fall 2015,1,Soccer 1,47.96666667,3070,64,341,451,65,195,POST
Dominik Gibson,11/11/2015,Fall 2015,1,Soccer 1,73.11666667,2393,32.7,361,0,75,375,POST
Issac Martinez,11/11/2015,Fall 2015,1,Soccer 1,73.11666667,2417,33.1,325,0,75,225,POST
Tammaam al-Sheikh,11/11/2015,Fall 2015,1,Soccer 1,73.11666667,2743,37.5,303,42,75,225,POST
Bakar el-Burki,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,3132,67.7,335,385,65,260,POST
Dan Munoz,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,2494,53.9,276,411,65,65,POST
Naseer el-Saladin,11/11/2015,Fall 2015,1,Soccer 1,41.88333333,2466,58.9,326,269,65,195,POST
Ethan Phouminh,11/11/2015,Fall 2015,1,Soccer 1,46.26666667,2509,54.2,316,265,65,195,POST
Joseph Johnston,11/11/2015,Fall 2015,1,Soccer 1,40.65,2560,63,311,317,65,195,POST
Augustus Gallo,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,3273,70.7,363,488,65,195,POST
Leo Ortiz,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,1982,42.8,186,129,65,130,POST
Corey Klocker,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,2533,54.7,284,357,65,195,POST
Zachary Nestor,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,2977,64.3,389,424,65,195,POST
Matthew Futamata,11/11/2015,Fall 2015,1,Soccer 1,46.28333333,2942,63.6,340,470,65,195,POST
Tammaam al-Sheikh,11/12/2015,Fall 2015,1,Soccer 1,41.25,1446,35.1,140,56,40,40,POST
Issac Martinez,11/12/2015,Fall 2015,1,Soccer 1,41.25,776,18.8,153,3,40,80,POST
Dominik Gibson,11/12/2015,Fall 2015,1,Soccer 1,41.25,1224,29.7,210,0,40,120,POST
Benjamin Beverly,11/12/2015,Fall 2015,1,Soccer 1,34.61666667,2294,66.2,260,307,40,80,POST
Tyrone Teka,11/12/2015,Fall 2015,1,Soccer 1,34.63333333,1973,57,183,139,40,40,POST
Jonathan Sanchez,11/12/2015,Fall 2015,1,Soccer 1,34.63333333,2010,58,195,140,40,80,POST
Tyler Choo,11/12/2015,Fall 2015,1,Soccer 1,34.63333333,2206,63.7,233,157,40,40,POST
Zackarie Broeren,11/12/2015,Fall 2015,1,Soccer 1,34.61666667,2061,59.5,207,197,40,80,POST
Ethan Phouminh,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1415,44.7,158,81,40,40,POST
Joseph Johnston,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1921,60.7,226,150,40,80,POST
Sung-Jin Le,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,908,28.7,109,24,40,40,POST
Jeremy Pribbenow,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1947,61.5,211,302,40,80,POST
Augustus Gallo,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1581,50,180,155,40,80,POST
Leo Ortiz,11/12/2015,Fall 2015,1,Soccer 1,22.91666667,804,35.1,69,12,40,40,POST
Bobby Landry,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1569,49.6,197,148,40,80,POST
Dan Munoz,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1618,51.1,187,197,40,80,POST
John Mowers,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1386,43.8,157,82,40,40,POST
Calvin Charlie,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1718,54.3,204,148,40,80,POST
Zachary Nestor,11/12/2015,Fall 2015,1,Soccer 1,31.63333333,1999,63.2,208,182,40,80,POST
Amru el-Zia,11/12/2015,Fall 2015,1,Soccer 1,34.63333333,2024,58.4,218,169,40,80,POST
Benjamin Beverly,8/10/2016,Fall 2016,1,Soccer 1,54.6,3055,56,375,444,75,450,PRE
Bobby Landry,8/10/2016,Fall 2016,1,Soccer 1,54.6,3130,57.3,368,504,75,375,PRE
Isaac Conway,8/10/2016,Fall 2016,1,Soccer 1,54.58333333,3029,55.5,351,499,75,675,PRE
Braden Bliler,8/10/2016,Fall 2016,1,Soccer 1,54.58333333,3010,55.1,366,416,75,300,PRE
Jonathan Sanchez,8/10/2016,Fall 2016,1,Soccer 1,54.6,3288,60.2,368,427,75,600,PRE
Zackarie Broeren,8/10/2016,Fall 2016,1,Soccer 1,54.6,3149,57.7,338,555,75,450,PRE
Joseph Johnston,8/10/2016,Fall 2016,1,Soccer 1,54.6,2751,50.4,342,358,75,450,PRE
Nicholas Mckay,8/10/2016,Fall 2016,1,Soccer 1,54.6,2813,51.5,357,379,75,450,PRE
Scottie Salaz,8/10/2016,Fall 2016,1,Soccer 1,54.6,2738,50.1,380,284,75,225,PRE
Magnus Yang,8/10/2016,Fall 2016,1,Soccer 1,54.6,2583,47.3,394,357,75,225,PRE
Dominik Gibson,8/10/2016,Fall 2016,1,Soccer 1,86.96666667,3001,34.5,388,97,75,375,PRE
Sadi el-Hamady,8/10/2016,Fall 2016,1,Soccer 1,49.36666667,3244,65.7,338,332,75,375,PRE
Dhaki al-Naim,8/10/2016,Fall 2016,1,Soccer 1,49.36666667,2937,59.5,300,266,75,450,PRE
Matthew Futamata,8/10/2016,Fall 2016,1,Soccer 1,68.2,4232,62.1,432,144,75,375,PRE
Dominik Gibson,8/11/2016,Fall 2016,1,Soccer 1,79.36666667,2336,29.4,312,30,80,320,PRE
Sadi el-Hamady,8/11/2016,Fall 2016,1,Soccer 1,45.2,2264,50.1,263,123,65,195,PRE
Scottie Salaz,8/11/2016,Fall 2016,1,Soccer 1,59.96666667,3059,51,371,178,80,240,PRE
Joseph Johnston,8/11/2016,Fall 2016,1,Soccer 1,59.96666667,3273,54.6,379,225,80,400,PRE
Matthew Futamata,8/11/2016,Fall 2016,1,Soccer 1,59.95,3666,61.1,409,262,80,320,PRE
Dhaki al-Naim,8/11/2016,Fall 2016,1,Soccer 1,45.2,1475,32.6,159,197,65,130,PRE
Isaac Conway,8/11/2016,Fall 2016,1,Soccer 1,59.96666667,3272,54.6,363,341,80,480,PRE
Carlos Vasquez,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3913,64,444,500,80,320,PRE
Nicholas Mckay,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3942,64.4,438,558,80,400,PRE
Zackarie Broeren,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3578,58.5,348,586,80,320,PRE
Bobby Landry,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3746,61.2,401,514,80,320,PRE
Benjamin Beverly,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3539,57.9,462,456,80,320,PRE
Magnus Yang,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3662,59.9,463,440,80,480,PRE
Braden Bliler,8/11/2016,Fall 2016,1,Soccer 1,61.16666667,3571,58.4,428,375,80,320,PRE
Jonathan Sanchez,8/11/2016,Fall 2016,1,Soccer 1,61.15,3482,56.9,372,450,80,480,PRE
Jeremy Pribbenow,8/11/2016,Fall 2016,1,Soccer 1,68.01666667,4865,71.5,563,425,80,560,PRE
Isaac Conway,8/11/2016,Fall 2016,2,Soccer 2,68,5204,76.5,522,441,85,595,PRE
Joseph Johnston,8/11/2016,Fall 2016,2,Soccer 2,66.43333333,4254,64,470,194,85,595,PRE
Scottie Salaz,8/11/2016,Fall 2016,2,Soccer 2,49.98333333,3615,72.3,425,326,85,510,PRE
Matthew Futamata,8/11/2016,Fall 2016,2,Soccer 2,38.41666667,2374,61.8,277,52,40,280,PRE
Dominik Gibson,8/11/2016,Fall 2016,2,Soccer 2,84.01666667,2263,26.9,290,29,85,255,PRE
Benjamin Beverly,8/11/2016,Fall 2016,2,Soccer 2,66.75,5542,83,576,801,85,595,PRE
Zackarie Broeren,8/11/2016,Fall 2016,2,Soccer 2,66.75,5985,89.7,570,722,85,425,PRE
Magnus Yang,8/11/2016,Fall 2016,2,Soccer 2,66.75,5192,77.8,598,588,85,425,PRE
Sadi el-Hamady,8/11/2016,Fall 2016,2,Soccer 2,66.75,3331,49.9,342,120,85,170,PRE
Bobby Landry,8/11/2016,Fall 2016,2,Soccer 2,66.75,5727,85.8,597,757,85,510,PRE
Carlos Vasquez,8/11/2016,Fall 2016,2,Soccer 2,52.18333333,4177,80,478,563,85,340,PRE
Nicholas Mckay,8/11/2016,Fall 2016,2,Soccer 2,66.75,5508,82.5,600,709,85,340,PRE
Dominik Gibson,8/12/2016,Fall 2016,1,Soccer 1,59.98333333,1951,32.5,309,0,60,240,PRE
Isaac Conway,8/12/2016,Fall 2016,1,Soccer 1,25.18333333,1346,53.4,130,194,30,120,PRE
Amru el-Zia,8/12/2016,Fall 2016,1,Soccer 1,49.53333333,3248,65.6,370,575,65,195,PRE
Benjamin Beverly,8/12/2016,Fall 2016,1,Soccer 1,49.51666667,2993,60.4,345,684,65,325,PRE
Zackarie Broeren,8/12/2016,Fall 2016,1,Soccer 1,48.95,3367,68.8,321,692,65,260,PRE
Magnus Yang,8/12/2016,Fall 2016,1,Soccer 1,49.53333333,2678,54.1,319,366,65,195,PRE
Bobby Landry,8/12/2016,Fall 2016,1,Soccer 1,49.53333333,3212,64.8,350,610,65,325,PRE
Joseph Johnston,8/12/2016,Fall 2016,1,Soccer 1,49.53333333,2655,53.6,300,471,65,390,PRE
Braden Bliler,8/12/2016,Fall 2016,1,Soccer 1,49.53333333,2762,55.8,318,418,65,260,PRE
Jeremy Pribbenow,8/12/2016,Fall 2016,1,Soccer 1,42.36666667,2650,62.5,315,676,65,455,PRE
Nicholas Mckay,8/12/2016,Fall 2016,1,Soccer 1,49.51666667,3023,61,303,472,65,195,PRE
Dhaki al-Naim,8/12/2016,Fall 2016,1,Soccer 1,29.53333333,1343,45.5,121,159,30,30,PRE
Sadi el-Hamady,8/12/2016,Fall 2016,1,Soccer 1,29.53333333,1629,55.2,173,69,30,90,PRE
Dominik Gibson,8/12/2016,Fall 2016,2,Soccer 2,64.06666667,1653,25.8,231,6,65,325,PRE
Jeremy Pribbenow,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,2701,62.9,320,424,55,165,PRE
Joseph Johnston,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,1769,41.2,227,176,55,110,PRE
Scottie Salaz,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,3662,85.3,442,391,55,55,PRE
Matthew Futamata,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,1955,45.6,214,148,55,110,PRE
Isaac Conway,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,1956,45.6,246,207,55,220,PRE
Amru el-Zia,8/15/2016,Fall 2016,1,Soccer 1,42.91666667,2709,63.1,310,282,55,165,PRE
Dominik Gibson,8/15/2016,Fall 2016,1,Soccer 2,54.48333333,1666,30.6,255,14,55,165,PRE
Dhaki al-Naim,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,1716,38.9,193,314,55,55,PRE
Braden Bliler,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,2180,49.4,259,377,55,110,PRE
Bobby Landry,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,2545,57.7,276,584,55,110,PRE
Sadi el-Hamady,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,2604,59,280,333,55,165,PRE
Nicholas Mckay,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,2876,65.2,354,370,55,110,PRE
Zackarie Broeren,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,3292,74.6,342,744,55,165,PRE
Benjamin Beverly,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,3079,69.8,350,691,55,110,PRE
Jonathan Sanchez,8/15/2016,Fall 2016,1,Soccer 1,44.11666667,2861,64.8,305,553,55,275,PRE
Dominik Gibson,8/18/2016,Fall 2016,1,Soccer 1,85.96666667,2863,33.3,400,0,85,340,PRE
Nicholas Mckay,8/18/2016,Fall 2016,1,Soccer 1,58.98333333,4599,78,562,601,85,340,PRE
Dhaki al-Naim,8/18/2016,Fall 2016,1,Soccer 1,57.68333333,4111,71.3,460,574,85,595,PRE
Scottie Salaz,8/18/2016,Fall 2016,1,Soccer 1,46.86666667,2954,63,448,202,85,425,PRE
Jeremy Pribbenow,8/18/2016,Fall 2016,1,Soccer 1,62.05,4958,79.9,622,893,85,425,PRE
Joseph Johnston,8/18/2016,Fall 2016,1,Soccer 1,55.3,4055,73.3,498,144,85,340,PRE
Amru el-Zia,8/18/2016,Fall 2016,1,Soccer 1,62.05,4620,74.5,592,630,85,340,PRE
Jonathan Sanchez,8/18/2016,Fall 2016,1,Soccer 1,52.05,3424,65.8,405,241,85,425,PRE
Bobby Landry,8/18/2016,Fall 2016,1,Soccer 1,62.05,4650,74.9,568,835,85,340,PRE
Zackarie Broeren,8/18/2016,Fall 2016,1,Soccer 1,62.05,5224,84.2,589,762,85,340,PRE
Matthew Futamata,8/18/2016,Fall 2016,1,Soccer 1,37.16666667,2610,70.2,305,533,60,480,PRE
Benjamin Beverly,8/18/2016,Fall 2016,1,Soccer 1,55.3,4226,76.4,619,318,85,425,PRE
Isaac Conway,8/18/2016,Fall 2016,1,Soccer 1,62.05,4864,78.4,592,1049,85,340,PRE
Braden Bliler,8/18/2016,Fall 2016,1,Soccer 1,62.05,4245,68.4,532,718,85,255,PRE
Magnus Yang,8/18/2016,Fall 2016,1,Soccer 1,74.25,5047,68,603,951,60,120,PRE
Sadi el-Hamady,8/18/2016,Fall 2016,1,Soccer 1,74.25,3931,52.9,411,777,60,180,PRE
Dominik Gibson,8/19/2016,Fall 2016,1,Soccer 2,51.73333333,1251,24.2,130,0,60,120,PRE
Magnus Yang,8/19/2016,Fall 2016,1,Soccer 1,59.86666667,4527,75.6,534,286,75,150,PRE
Sadi el-Hamady,8/19/2016,Fall 2016,1,Soccer 1,52.55,3626,69,350,273,75,225,PRE
Benjamin Beverly,8/19/2016,Fall 2016,1,Soccer 1,52.55,4365,83.1,443,909,75,225,PRE
Isaac Conway,8/19/2016,Fall 2016,1,Soccer 1,52.55,4047,77,428,768,75,225,PRE
Nicholas Mckay,8/19/2016,Fall 2016,1,Soccer 1,52.55,4568,86.9,438,827,75,300,PRE
Zackarie Broeren,8/19/2016,Fall 2016,1,Soccer 1,52.55,4772,90.8,433,934,75,225,PRE
Dhaki al-Naim,8/19/2016,Fall 2016,1,Soccer 1,46.46666667,2620,56.4,235,377,75,75,PRE
Matthew Futamata,8/19/2016,Fall 2016,1,Soccer 1,52.55,3241,61.7,322,396,75,150,PRE
Jeremy Pribbenow,8/19/2016,Fall 2016,1,Soccer 1,46.66666667,4267,91.4,458,901,75,225,PRE
Joseph Johnston,8/19/2016,Fall 2016,1,Soccer 1,52.55,3861,73.5,364,373,75,225,PRE
Braden Bliler,8/19/2016,Fall 2016,1,Soccer 1,52.55,4153,79,475,791,75,150,PRE
Scottie Salaz,8/19/2016,Fall 2016,1,Soccer 1,52.35,3894,74.4,464,528,75,150,PRE
Bobby Landry,8/19/2016,Fall 2016,1,Soccer 1,52.55,4206,80,385,657,75,150,PRE
Amru el-Zia,8/19/2016,Fall 2016,1,Soccer 1,52.55,4113,78.3,470,581,75,225,PRE
Jonathan Sanchez,8/19/2016,Fall 2016,1,Soccer 1,52.55,4015,76.4,390,827,75,225,PRE
Sadi el-Hamady,8/22/2016,Fall 2016,1,Soccer 1,43.46666667,3921,96.5625,463,192,70,210,NC
Zackarie Broeren,8/22/2016,Fall 2016,1,Soccer 1,37.98333333,3576,102,373,418,60,180,NC
Braden Bliler,8/22/2016,Fall 2016,1,Soccer 1,38.73333333,3304,91.55714286,396,212,70,280,NC
Joseph Johnston,8/22/2016,Fall 2016,1,Soccer 1,38.73333333,3176,87.15714286,353,232,60,120,NC
Dhaki al-Naim,8/22/2016,Fall 2016,1,Soccer 1,38.73333333,3007,82.04285714,337,163,60,180,NC
Amru el-Zia,8/22/2016,Fall 2016,1,Soccer 1,43.83333333,4053,97.6625,525,363,70,350,NC
Jeremy Pribbenow,8/22/2016,Fall 2016,1,Soccer 1,37.98333333,3260,89.92857143,420,387,60,180,NC
Matthew Futamata,8/22/2016,Fall 2016,1,Soccer 1,38.36666667,3347,92.35714286,386,251,60,120,NC
Bobby Landry,8/22/2016,Fall 2016,1,Soccer 1,43.46666667,4298,106.1875,504,424,70,210,NC
Benjamin Beverly,8/22/2016,Fall 2016,1,Soccer 1,38.55,3310,93.85,443,412,60,180,NC
Isaac Conway,8/22/2016,Fall 2016,1,Soccer 1,38,3486,98.98571429,406,339,60,180,NC
Jonathan Sanchez,8/22/2016,Fall 2016,1,Soccer 1,38,3159,88.52857143,364,298,60,180,NC
Magnus Yang,8/22/2016,Fall 2016,1,Soccer 1,37.98333333,3438,97.18571429,460,260,60,180,NC
Nicholas Mckay,8/22/2016,Fall 2016,1,Soccer 1,38,3315,94.35714286,375,315,60,240,NC
Scottie Salaz,8/22/2016,Fall 2016,1,Soccer 1,37.98333333,3144,88.71428571,431,282,60,180,NC
Dominik Gibson,8/22/2016,Fall 2016,1,Soccer 1,67.9,2166,31.9,327,0,70,210,NC
Braden Bliler,8/23/2016,Fall 2016,1,Soccer 1,62.35,4385,70.3,481,922,80,240,NC
Dhaki al-Naim,8/23/2016,Fall 2016,1,Soccer 1,38.86666667,2742,70.5,220,1443,20,60,NC
Scottie Salaz,8/23/2016,Fall 2016,1,Soccer 1,55.55,4227,76.1,501,476,80,160,NC
Magnus Yang,8/23/2016,Fall 2016,1,Soccer 1,52.65,3777,71.7,442,808,80,240,NC
Matthew Futamata,8/23/2016,Fall 2016,1,Soccer 1,61.18333333,4588,75,448,905,80,320,NC
Joseph Johnston,8/23/2016,Fall 2016,1,Soccer 1,59.91666667,4524,75.5,476,784,80,320,NC
Zackarie Broeren,8/23/2016,Fall 2016,1,Soccer 1,56.86666667,4562,80.2,453,732,80,320,NC
Jeremy Pribbenow,8/23/2016,Fall 2016,1,Soccer 1,55.7,5341,95.9,609,970,80,400,NC
Isaac Conway,8/23/2016,Fall 2016,1,Soccer 1,55.7,4859,87.2,496,1029,80,400,NC
Bobby Landry,8/23/2016,Fall 2016,1,Soccer 1,62.5,4538,72.6,506,928,80,320,NC
Nicholas Mckay,8/23/2016,Fall 2016,1,Soccer 1,55.05,4291,77.9,451,968,80,240,NC
Sadi el-Hamady,8/23/2016,Fall 2016,1,Soccer 1,60.63333333,4248,70.1,466,1419,80,400,NC
Benjamin Beverly,8/23/2016,Fall 2016,1,Soccer 1,62.5,4444,71.1,513,1211,80,480,NC
Jonathan Sanchez,8/23/2016,Fall 2016,1,Soccer 1,62.5,4588,73.4,470,938,80,480,NC
Dominik Gibson,8/23/2016,Fall 2016,1,Soccer 1,96.01666667,2588,27,294,66,140,700,NC
Dominik Gibson,8/24/2016,Fall 2016,1,Soccer 1,73.3,1928,26.3,272,5,75,225,NC
Scottie Salaz,8/24/2016,Fall 2016,1,Soccer 1,54.18333333,3939,67.97402597,470,389,75,225,NC
Joseph Johnston,8/24/2016,Fall 2016,1,Soccer 1,40.58333333,2242,55.2,299,48,60,180,NC
Isaac Conway,8/24/2016,Fall 2016,1,Soccer 1,54.2,3917,72.3,428,393,75,300,NC
Amru el-Zia,8/24/2016,Fall 2016,1,Soccer 1,54.2,3840,70.8,488,317,75,300,NC
Jonathan Sanchez,8/24/2016,Fall 2016,1,Soccer 1,54.2,3743,69.1,376,534,75,300,NC
Nicholas Mckay,8/24/2016,Fall 2016,1,Soccer 1,54.2,4542,83.8,513,494,75,300,NC
